system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
bm25,36,7,7,7,1,1,2460,5469
bm25,37,1,0,0,0,0,626,617
bm25,37,2,6,6,1,1,1652,1638
bm25,37,3,7,7,1,1,2379,2360
bm25,37,4,6,6,1,1,2419,3122
bm25,37,5,9,9,1,1,2394,3859
bm25,37,6,4,4,1,1,2441,4643
bm25,38,1,0,0,0,0,717,708
bm25,38,2,4,4,1,1,1797,1783
bm25,38,3,4,4,1,1,2478,2459
bm25,38,4,5,5,1,1,2537,3194
bm25,38,5,6,6,1,1,2598,3963
bm25,38,6,7,7,1,1,2677,4777
bm25,38,7,2,2,1,1,2677,5518
bm25,39,1,0,0,0,0,650,641
bm25,39,2,6,6,1,1,1548,1534
bm25,39,3,7,7,1,1,2380,2361
bm25,39,4,4,4,1,1,2311,3119
bm25,39,5,6,5,0,1,2245,3947
bm25,39,6,2,2,1,1,2429,4636
bm25,39,7,5,2,0,1,2238,5339
bm25,40,1,0,0,0,0,817,808
bm25,40,2,8,8,1,1,1883,1869
bm25,40,3,4,4,1,1,2872,2853
bm25,40,4,9,8,0,1,2872,3701
bm25,40,5,5,3,0,1,2884,4774
bm25,41,1,0,0,0,0,917,908
bm25,41,2,4,4,1,1,2308,2294
bm25,41,3,7,7,1,1,3372,3353
bm25,41,4,13,13,1,1,3088,4455
bm25,41,5,10,9,0,1,3503,5645
bm25,41,6,6,4,0,1,3134,6793
bm25,41,7,15,15,1,1,3383,7819
bm25,41,8,17,16,0,1,3344,8970
bm25,42,1,0,0,0,0,1012,1003
bm25,42,2,2,2,1,1,2565,2551
bm25,42,3,7,7,1,1,3651,3632
bm25,42,4,7,6,0,1,3458,4987
bm25,42,5,17,16,0,1,3631,6241
bm25,42,6,7,7,1,1,3590,7555
bm25,42,7,7,5,0,1,3519,8738
bm25,42,8,9,5,0,1,3588,9990
bm25,43,1,0,0,0,0,860,851
bm25,43,2,9,9,1,1,2091,2077
bm25,43,3,10,10,1,1,3202,3183
bm25,43,4,11,10,0,1,2979,4186
bm25,43,5,12,12,1,1,3005,5215
bm25,44,1,0,0,0,0,982,973
bm25,44,2,6,6,1,1,2373,2359
bm25,44,3,7,7,1,1,3514,3495
bm25,44,4,5,5,1,1,3281,4648
bm25,44,5,6,6,1,1,3154,5657
bm25,44,6,16,12,0,1,3301,6813
bm25,45,1,0,0,0,0,819,810
bm25,45,2,9,9,1,1,2002,1988
bm25,45,3,8,8,1,1,3041,3022
bm25,45,4,5,5,1,1,2948,3963
bm25,45,5,5,3,0,1,2861,4817
bm25,45,6,8,8,1,1,3161,5747
bm25,45,7,9,8,0,1,2942,6826
bm25,46,1,0,0,0,0,385,376
bm25,46,2,3,3,1,1,872,858
bm25,46,3,3,3,1,1,1284,1265
bm25,46,4,3,3,1,1,1278,1741
bm25,46,5,0,0,0,0,1399,2163
bm25,46,6,3,2,0,1,1300,2540
bm25,46,7,3,3,1,1,1454,3017
bm25,46,8,4,4,1,1,1408,3522
bm25,47,1,0,0,0,0,370,361
bm25,47,2,2,2,1,1,870,856
bm25,47,3,1,1,1,1,1330,1311
bm25,47,4,2,2,1,1,1292,1768
bm25,47,5,4,2,0,1,1244,2177
bm25,47,6,1,1,1,1,1399,2653
bm25,47,7,2,2,1,1,1400,3063
bm25,47,8,3,2,0,1,1246,3471
bm25,48,1,0,0,0,0,379,370
bm25,48,2,2,2,1,1,845,831
bm25,48,3,0,0,0,0,1249,1230
bm25,48,4,3,3,1,1,1207,1558
bm25,48,5,2,2,1,1,1234,1984
bm25,48,6,1,1,1,1,1310,2388
bm25,48,7,2,2,1,1,1266,2805
bm25,48,8,2,2,1,1,1244,3187
bm25,49,1,0,0,0,0,352,343
bm25,49,2,3,3,1,1,822,808
bm25,49,3,1,1,1,1,1247,1228
bm25,49,4,0,0,0,0,1234,1558
bm25,49,5,2,2,1,1,1112,1994
bm25,49,6,2,2,1,1,1191,2387
bm25,49,7,1,0,0,1,1319,2786
bm25,49,8,4,3,0,1,1268,3216
bm25,50,1,0,0,0,0,356,347
bm25,50,2,5,5,1,1,1023,1009
bm25,50,3,2,2,1,1,1495,1476
bm25,50,4,4,3,0,1,1495,1966
bm25,50,5,3,2,0,1,1677,2472
bm25,51,1,0,0,0,0,697,688
bm25,51,2,6,6,1,1,1613,1599
bm25,51,3,4,4,1,1,2491,2472
bm25,51,4,6,6,1,1,2366,3258
bm25,51,5,6,6,1,1,2546,4311
bm25,51,6,2,2,1,1,2676,5227
bm25,51,7,5,4,0,1,2404,6013
bm25,52,1,0,0,0,0,663,654
bm25,52,2,5,5,1,1,1584,1570
bm25,52,3,7,7,1,1,2356,2337
bm25,52,4,8,7,0,1,2198,3095
bm25,52,5,9,7,0,1,2338,3844
bm25,52,6,6,6,1,1,2371,4626
bm25,52,7,4,4,1,1,2499,5441
bm25,53,1,0,0,0,0,690,681
bm25,53,2,2,2,1,1,1724,1710
bm25,53,3,5,5,1,1,2561,2542
bm25,53,4,5,5,1,1,2434,3444
bm25,53,5,7,6,0,1,2316,4228
bm25,53,6,4,3,0,1,2556,5055
bm25,54,1,0,0,0,0,647,638
bm25,54,2,5,5,1,1,1580,1566
bm25,54,3,3,3,1,1,2339,2320
bm25,54,4,8,8,1,1,2179,3088
bm25,54,5,5,5,1,1,2529,3916
bm25,55,1,0,0,0,0,629,620
bm25,55,2,4,4,1,1,1451,1437
bm25,55,3,3,3,1,1,2214,2195
bm25,55,4,2,2,1,1,2203,3001
bm25,55,5,7,7,1,1,2117,3673
bm25,56,1,0,0,0,0,949,940
bm25,56,2,7,7,1,1,2329,2315
bm25,56,3,4,4,1,1,3604,3585
bm25,56,4,6,6,1,1,3397,4753
bm25,56,5,6,6,1,1,3480,5899
bm25,57,1,0,0,0,0,998,989
bm25,57,2,3,3,1,1,2450,2436
bm25,57,3,7,7,1,1,3550,3531
bm25,57,4,2,2,1,1,3678,4754
bm25,57,5,8,8,1,1,3326,5947
bm25,57,6,5,1,0,1,3296,7355
bm25,57,7,7,6,0,1,3654,8593
bm25,58,1,0,0,0,0,882,873
bm25,58,2,4,4,1,1,2425,2411
bm25,58,3,6,6,1,1,3508,3489
bm25,58,4,9,9,1,1,3112,4631
bm25,58,5,9,8,0,1,3204,5801
bm25,59,1,0,0,0,0,874,865
bm25,59,2,10,10,1,1,2131,2117
bm25,59,3,6,6,1,1,3374,3355
bm25,59,4,7,6,0,1,3314,4547
bm25,59,5,4,4,1,1,3227,5698
bm25,59,6,4,3,0,1,3149,6711
bm25,59,7,8,4,0,1,3081,7895
bm25,60,1,0,0,0,0,886,877
bm25,60,2,10,10,1,1,2386,2372
bm25,60,3,4,4,1,1,3579,3560
bm25,60,4,6,6,1,1,3091,4567
bm25,60,5,6,6,1,1,3545,5721
bm25,60,6,5,4,0,1,3139,6810
bm25,60,7,9,7,0,1,3717,7924
causal-noG,1,1,0,0,0,0,350,376
causal-noG,1,2,1,1,1,1,702,846
causal-noG,1,3,1,1,1,1,1048,1186
causal-noG,1,4,4,4,1,1,1388,1640
causal-noG,1,5,3,3,1,1,1728,2034
causal-noG,1,6,4,4,1,1,2070,2472
causal-noG,1,7,2,2,1,1,2422,2921
causal-noG,1,8,5,5,1,1,2759,3323
causal-noG,2,1,0,0,0,0,310,361
causal-noG,2,2,3,3,1,1,604,805
causal-noG,2,3,1,1,1,1,907,1268
causal-noG,2,4,2,2,1,1,1208,1624
causal-noG,2,5,3,3,1,1,1504,1976
causal-noG,2,6,0,0,0,0,1798,2359
causal-noG,2,7,3,3,1,1,2104,2690
causal-noG,3,1,0,0,0,0,369,371
causal-noG,3,2,1,1,1,1,727,888
causal-noG,3,3,3,3,1,1,1089,1226
causal-noG,3,4,3,3,1,1,1446,1637
causal-noG,3,5,4,4,1,1,1810,2105
causal-noG,3,6,5,5,1,1,2179,2544
causal-noG,3,7,2,2,1,1,2528,3097
causal-noG,3,8,0,0,0,0,2894,3504
causal-noG,4,1,0,0,0,0,308,342
causal-noG,4,2,2,2,1,1,613,804
causal-noG,4,3,1,1,1,1,917,1165
causal-noG,4,4,4,4,1,1,1220,1505
causal-noG,4,5,2,2,1,1,1525,1866
causal-noG,4,6,4,4,1,1,1834,2262
causal-noG,4,7,3,3,1,1,2138,2742
causal-noG,4,8,2,2,1,1,2440,3125
causal-noG,5,1,0,0,0,0,345,349
causal-noG,5,2,5,5,1,1,687,840
causal-noG,5,3,2,2,1,1,1032,1323
causal-noG,5,4,3,3,1,1,1373,1660
causal-noG,5,5,5,5,1,1,1726,2137
causal-noG,5,6,3,3,1,1,2067,2527
causal-noG,6,1,0,0,0,0,720,688
causal-noG,6,2,3,3,1,1,1455,1776
causal-noG,6,3,7,7,1,1,2169,2511
causal-noG,6,4,6,6,1,1,2884,3429
causal-noG,6,5,4,4,1,1,3595,4431
causal-noG,6,6,7,7,1,1,4314,5176
causal-noG,7,1,0,0,0,0,628,654
causal-noG,7,2,2,2,1,1,1252,1522
causal-noG,7,3,7,7,1,1,1878,2241
causal-noG,7,4,6,6,1,1,2496,3101
causal-noG,7,5,4,4,1,1,3131,3975
causal-noG,7,6,6,6,1,1,3753,4663
causal-noG,8,1,0,0,0,0,674,682
causal-noG,8,2,5,5,1,1,1346,1574
causal-noG,8,3,7,7,1,1,2017,2447
causal-noG,8,4,6,6,1,1,2696,3385
causal-noG,8,5,6,6,1,1,3363,4223
causal-noG,9,1,0,0,0,0,633,637
causal-noG,9,2,3,3,1,1,1258,1536
causal-noG,9,3,9,9,1,1,1885,2348
causal-noG,9,4,6,6,1,1,2519,3210
causal-noG,9,5,5,5,1,1,3155,4043
causal-noG,10,1,0,0,0,0,614,621
causal-noG,10,2,7,7,1,1,1239,1554
causal-noG,10,3,5,5,1,1,1853,2272
causal-noG,10,4,6,6,1,1,2468,2968
causal-noG,10,5,9,9,1,1,3089,3724
causal-noG,10,6,4,4,1,1,3712,4541
causal-noG,11,1,0,0,0,0,1006,940
causal-noG,11,2,6,6,1,1,2037,2419
causal-noG,11,3,6,6,1,1,3048,3458
causal-noG,11,4,11,11,1,1,4066,4537
causal-noG,11,5,8,8,1,1,5072,5624
causal-noG,11,6,4,4,1,1,6073,6867
causal-noG,11,7,8,8,1,1,7079,7926
causal-noG,11,8,10,10,1,1,8089,9061
causal-noG,12,1,0,0,0,0,1028,989
causal-noG,12,2,5,5,1,1,2078,2358
causal-noG,12,3,11,11,1,1,3111,3545
causal-noG,12,4,6,6,1,1,4122,4795
causal-noG,12,5,7,7,1,1,5162,5927
causal-noG,12,6,4,4,1,1,6174,7161
causal-noG,12,7,4,4,1,1,7189,8282
causal-noG,12,8,11,11,1,1,8197,9361
causal-noG,13,1,0,0,0,0,959,873
causal-noG,13,2,8,8,1,1,1893,2183
causal-noG,13,3,8,8,1,1,2849,3289
causal-noG,13,4,6,6,1,1,3793,4342
causal-noG,13,5,6,6,1,1,4742,5366
causal-noG,13,6,8,8,1,1,5674,6415
causal-noG,14,1,0,0,0,0,898,864
causal-noG,14,2,5,5,1,1,1808,2247
causal-noG,14,3,8,8,1,1,2712,3291
causal-noG,14,4,7,7,1,1,3614,4339
causal-noG,14,5,7,7,1,1,4514,5361
causal-noG,14,6,3,3,1,1,5412,6403
causal-noG,14,7,3,3,1,1,6319,7459
causal-noG,15,1,0,0,0,0,916,876
causal-noG,15,2,7,7,1,1,1818,2270
causal-noG,15,3,6,6,1,1,2722,3337
causal-noG,15,4,10,10,1,1,3642,4440
causal-noG,15,5,8,8,1,1,4550,5558
causal-noG,15,6,7,7,1,1,5465,6641
causal-noG,15,7,8,8,1,1,6378,7705
causal-noG,15,8,8,8,1,1,7292,8883
causal-noG,16,1,0,0,0,0,261,337
causal-noG,16,2,1,1,1,1,522,764
causal-noG,16,3,5,5,1,1,778,1059
causal-noG,16,4,4,4,1,1,1040,1500
causal-noG,16,5,5,5,1,1,1302,1840
causal-noG,16,6,2,2,1,1,1563,2209
causal-noG,16,7,2,2,1,1,1819,2518
causal-noG,17,1,0,0,0,0,330,362
causal-noG,17,2,5,5,1,1,655,935
causal-noG,17,3,1,1,1,1,981,1459
causal-noG,17,4,3,3,1,1,1305,1804
causal-noG,17,5,3,3,1,1,1628,2238
causal-noG,18,1,0,0,0,0,321,367
causal-noG,18,2,1,1,1,1,627,793
causal-noG,18,3,3,3,1,1,943,1139
causal-noG,18,4,3,3,1,1,1257,1587
causal-noG,18,5,2,2,1,1,1564,1989
causal-noG,18,6,3,3,1,1,1873,2316
causal-noG,18,7,4,4,1,1,2188,2747
causal-noG,18,8,3,3,1,1,2498,3119
causal-noG,19,1,0,0,0,0,273,338
causal-noG,19,2,3,3,1,1,542,813
causal-noG,19,3,3,3,1,1,801,1183
causal-noG,19,4,3,3,1,1,1060,1551
causal-noG,19,5,4,4,1,1,1331,1978
causal-noG,19,6,5,5,1,1,1601,2407
causal-noG,20,1,0,0,0,0,258,327
causal-noG,20,2,1,1,1,1,512,754
causal-noG,20,3,2,2,1,1,766,1034
causal-noG,20,4,0,0,0,0,1023,1382
causal-noG,20,5,4,4,1,1,1277,1653
causal-noG,20,6,2,2,1,1,1533,2014
causal-noG,20,7,1,1,1,1,1790,2377
causal-noG,21,1,0,0,0,0,697,666
causal-noG,21,2,3,3,1,1,1385,1633
causal-noG,21,3,5,5,1,1,2092,2496
causal-noG,21,4,6,6,1,1,2768,3245
causal-noG,21,5,4,4,1,1,3466,4026
causal-noG,21,6,4,4,1,1,4159,4782
causal-noG,22,1,0,0,0,0,715,709
causal-noG,22,2,7,7,1,1,1441,1805
causal-noG,22,3,5,5,1,1,2177,2761
causal-noG,22,4,6,6,1,1,2893,3740
causal-noG,22,5,2,2,1,1,3619,4620
causal-noG,22,6,5,5,1,1,4330,5397
causal-noG,22,7,4,4,1,1,5035,6185
causal-noG,22,8,3,3,1,1,5746,6973
causal-noG,23,1,0,0,0,0,636,642
causal-noG,23,2,3,3,1,1,1269,1580
causal-noG,23,3,4,4,1,1,1895,2277
causal-noG,23,4,5,5,1,1,2526,2973
causal-noG,23,5,6,6,1,1,3149,3690
causal-noG,23,6,3,3,1,1,3773,4387
causal-noG,23,7,3,3,1,1,4416,5184
causal-noG,24,1,0,0,0,0,582,600
causal-noG,24,2,7,7,1,1,1165,1470
causal-noG,24,3,4,4,1,1,1759,2257
causal-noG,24,4,7,7,1,1,2324,2970
causal-noG,24,5,6,6,1,1,2902,3722
causal-noG,24,6,12,12,1,1,3480,4463
causal-noG,25,1,0,0,0,0,651,678
causal-noG,25,2,4,4,1,1,1301,1553
causal-noG,25,3,7,7,1,1,1944,2308
causal-noG,25,4,3,3,1,1,2598,3110
causal-noG,25,5,3,3,1,1,3244,3825
causal-noG,25,6,3,3,1,1,3893,4572
causal-noG,25,7,4,4,1,1,4532,5385
causal-noG,26,1,0,0,0,0,996,983
causal-noG,26,2,8,8,1,1,1995,2382
causal-noG,26,3,6,6,1,1,2978,3612
causal-noG,26,4,6,6,1,1,3979,4755
causal-noG,26,5,6,6,1,1,4966,5793
causal-noG,26,6,10,10,1,1,5957,6855
causal-noG,26,7,10,10,1,1,6948,7894
causal-noG,27,1,0,0,0,0,1060,993
causal-noG,27,2,8,8,1,1,2103,2435
causal-noG,27,3,7,7,1,1,3152,3687
causal-noG,27,4,7,7,1,1,4187,4919
causal-noG,27,5,12,12,1,1,5255,6161
causal-noG,27,6,11,11,1,1,6326,7409
causal-noG,28,1,0,0,0,0,900,903
causal-noG,28,2,8,8,1,1,1782,2186
causal-noG,28,3,10,10,1,1,2673,3362
causal-noG,28,4,17,17,1,1,3565,4389
causal-noG,28,5,7,7,1,1,4461,5388
causal-noG,28,6,4,4,1,1,5349,6508
causal-noG,28,7,5,5,1,1,6236,7457
causal-noG,28,8,8,8,1,1,7128,8469
causal-noG,29,1,0,0,0,0,970,907
causal-noG,29,2,5,5,1,1,1945,2251
causal-noG,29,3,7,7,1,1,2925,3350
causal-noG,29,4,9,9,1,1,3901,4479
causal-noG,29,5,7,7,1,1,4870,5692
causal-noG,29,6,9,9,1,1,5851,6904
causal-noG,29,7,22,22,1,1,6810,8029
causal-noG,29,8,6,6,1,1,7789,9285
causal-noG,30,1,0,0,0,0,831,804
causal-noG,30,2,5,5,1,1,1677,2049
causal-noG,30,3,8,8,1,1,2511,3209
causal-noG,30,4,4,4,1,1,3355,4168
causal-noG,30,5,10,10,1,1,4183,5138
causal-noG,31,1,0,0,0,0,356,413
causal-noG,31,2,3,3,1,1,701,899
causal-noG,31,3,4,4,1,1,1038,1371
causal-noG,31,4,3,3,1,1,1381,1785
causal-noG,31,5,3,3,1,1,1731,2191
causal-noG,31,6,3,3,1,1,2083,2585
causal-noG,31,7,3,3,1,1,2424,3041
causal-noG,32,1,0,0,0,0,297,350
causal-noG,32,2,1,1,1,1,586,833
causal-noG,32,3,4,4,1,1,880,1202
causal-noG,32,4,5,5,1,1,1172,1582
causal-noG,32,5,2,2,1,1,1475,2051
causal-noG,32,6,5,5,1,1,1779,2423
causal-noG,32,7,3,3,1,1,2081,2862
causal-noG,32,8,4,4,1,1,2377,3318
causal-noG,33,1,0,0,0,0,346,377
causal-noG,33,2,2,2,1,1,680,951
causal-noG,33,3,2,2,1,1,1022,1342
causal-noG,33,4,2,2,1,1,1363,1729
causal-noG,33,5,2,2,1,1,1706,2169
causal-noG,33,6,4,4,1,1,2046,2546
causal-noG,33,7,2,2,1,1,2379,2986
causal-noG,33,8,1,1,1,1,2718,3464
causal-noG,34,1,0,0,0,0,269,368
causal-noG,34,2,4,4,1,1,537,849
causal-noG,34,3,4,4,1,1,800,1246
causal-noG,34,4,1,1,1,1,1064,1666
causal-noG,34,5,5,5,1,1,1325,2052
causal-noG,35,1,0,0,0,0,326,391
causal-noG,35,2,2,2,1,1,651,922
causal-noG,35,3,2,2,1,1,977,1302
causal-noG,35,4,5,5,1,1,1294,1719
causal-noG,35,5,2,2,1,1,1618,2240
causal-noG,35,6,4,4,1,1,1946,2617
causal-noG,36,1,0,0,0,0,631,663
causal-noG,36,2,3,3,1,1,1259,1406
causal-noG,36,3,7,7,1,1,1881,2252
causal-noG,36,4,5,5,1,1,2509,3101
causal-noG,36,5,5,5,1,1,3134,3848
causal-noG,36,6,8,8,1,1,3760,4540
causal-noG,36,7,7,7,1,1,4388,5469
causal-noG,37,1,0,0,0,0,590,617
causal-noG,37,2,6,6,1,1,1185,1638
causal-noG,37,3,7,7,1,1,1783,2360
causal-noG,37,4,6,6,1,1,2387,3122
causal-noG,37,5,9,9,1,1,2985,3859
causal-noG,37,6,4,4,1,1,3569,4643
causal-noG,38,1,0,0,0,0,663,708
causal-noG,38,2,4,4,1,1,1326,1783
causal-noG,38,3,4,4,1,1,1985,2459
causal-noG,38,4,5,5,1,1,2636,3194
causal-noG,38,5,6,6,1,1,3283,3963
causal-noG,38,6,7,7,1,1,3941,4777
causal-noG,38,7,2,2,1,1,4595,5518
causal-noG,39,1,0,0,0,0,595,641
causal-noG,39,2,6,6,1,1,1205,1534
causal-noG,39,3,7,7,1,1,1805,2361
causal-noG,39,4,4,4,1,1,2414,3119
causal-noG,39,5,6,6,1,1,3019,3947
causal-noG,39,6,2,2,1,1,3614,4636
causal-noG,39,7,5,5,1,1,4214,5339
causal-noG,40,1,0,0,0,0,789,808
causal-noG,40,2,8,8,1,1,1568,1869
causal-noG,40,3,4,4,1,1,2336,2853
causal-noG,40,4,9,9,1,1,3112,3701
causal-noG,40,5,5,5,1,1,3869,4774
causal-noG,41,1,0,0,0,0,913,908
causal-noG,41,2,4,4,1,1,1836,2294
causal-noG,41,3,7,7,1,1,2744,3353
causal-noG,41,4,13,13,1,1,3659,4455
causal-noG,41,5,10,10,1,1,4576,5645
causal-noG,41,6,6,6,1,1,5495,6793
causal-noG,41,7,15,15,1,1,6418,7819
causal-noG,41,8,17,17,1,1,7328,8970
causal-noG,42,1,0,0,0,0,1024,1003
causal-noG,42,2,2,2,1,1,2037,2551
causal-noG,42,3,7,7,1,1,3062,3632
causal-noG,42,4,7,7,1,1,4083,4987
causal-noG,42,5,17,17,1,1,5102,6241
causal-noG,42,6,7,7,1,1,6119,7555
causal-noG,42,7,7,7,1,1,7147,8738
causal-noG,42,8,9,9,1,1,8170,9990
causal-noG,43,1,0,0,0,0,854,851
causal-noG,43,2,9,9,1,1,1717,2077
causal-noG,43,3,10,10,1,1,2572,3183
causal-noG,43,4,11,11,1,1,3427,4186
causal-noG,43,5,12,12,1,1,4280,5215
causal-noG,44,1,0,0,0,0,959,973
causal-noG,44,2,6,6,1,1,1918,2359
causal-noG,44,3,7,7,1,1,2888,3495
causal-noG,44,4,5,5,1,1,3846,4648
causal-noG,44,5,6,6,1,1,4808,5657
causal-noG,44,6,16,16,1,1,5762,6813
causal-noG,45,1,0,0,0,0,821,810
causal-noG,45,2,9,9,1,1,1650,1988
causal-noG,45,3,8,8,1,1,2474,3022
causal-noG,45,4,5,5,1,1,3288,3963
causal-noG,45,5,5,5,1,1,4102,4817
causal-noG,45,6,8,8,1,1,4926,5747
causal-noG,45,7,9,9,1,1,5734,6826
causal-noG,46,1,0,0,0,0,350,376
causal-noG,46,2,3,3,1,1,693,858
causal-noG,46,3,3,3,1,1,1031,1265
causal-noG,46,4,3,3,1,1,1372,1741
causal-noG,46,5,0,0,0,0,1708,2163
causal-noG,46,6,3,3,1,1,2060,2540
causal-noG,46,7,3,3,1,1,2402,3017
causal-noG,46,8,4,4,1,1,2742,3522
causal-noG,47,1,0,0,0,0,310,361
causal-noG,47,2,2,2,1,1,612,856
causal-noG,47,3,1,1,1,1,912,1311
causal-noG,47,4,2,2,1,1,1209,1768
causal-noG,47,5,4,4,1,1,1511,2177
causal-noG,47,6,1,1,1,1,1804,2653
causal-noG,47,7,2,2,1,1,2107,3063
causal-noG,47,8,3,3,1,1,2418,3471
causal-noG,48,1,0,0,0,0,369,370
causal-noG,48,2,2,2,1,1,730,831
causal-noG,48,3,0,0,0,0,1091,1230
causal-noG,48,4,3,3,1,1,1456,1558
causal-noG,48,5,2,2,1,1,1807,1984
causal-noG,48,6,1,1,1,1,2163,2388
causal-noG,48,7,2,2,1,1,2522,2805
causal-noG,48,8,2,2,1,1,2873,3187
causal-noG,49,1,0,0,0,0,308,343
causal-noG,49,2,3,3,1,1,614,808
causal-noG,49,3,1,1,1,1,922,1228
causal-noG,49,4,0,0,0,0,1224,1558
causal-noG,49,5,2,2,1,1,1533,1994
causal-noG,49,6,2,2,1,1,1831,2387
causal-noG,49,7,1,1,1,1,2129,2786
causal-noG,49,8,4,4,1,1,2436,3216
causal-noG,50,1,0,0,0,0,344,347
causal-noG,50,2,5,5,1,1,677,1009
causal-noG,50,3,2,2,1,1,1011,1476
causal-noG,50,4,4,4,1,1,1363,1966
causal-noG,50,5,3,3,1,1,1693,2472
causal-noG,51,1,0,0,0,0,720,688
causal-noG,51,2,6,6,1,1,1438,1599
causal-noG,51,3,4,4,1,1,2158,2472
causal-noG,51,4,6,6,1,1,2878,3258
causal-noG,51,5,6,6,1,1,3603,4311
causal-noG,51,6,2,2,1,1,4325,5227
causal-noG,51,7,5,5,1,1,5038,6013
causal-noG,52,1,0,0,0,0,628,654
causal-noG,52,2,5,5,1,1,1251,1570
causal-noG,52,3,7,7,1,1,1881,2337
causal-noG,52,4,8,8,1,1,2509,3095
causal-noG,52,5,9,9,1,1,3133,3844
causal-noG,52,6,6,6,1,1,3756,4626
causal-noG,52,7,4,4,1,1,4378,5441
causal-noG,53,1,0,0,0,0,674,681
causal-noG,53,2,2,2,1,1,1351,1710
causal-noG,53,3,5,5,1,1,2032,2542
causal-noG,53,4,5,5,1,1,2699,3444
causal-noG,53,5,7,7,1,1,3361,4228
causal-noG,53,6,4,4,1,1,4029,5055
causal-noG,54,1,0,0,0,0,633,638
causal-noG,54,2,5,5,1,1,1282,1566
causal-noG,54,3,3,3,1,1,1924,2320
causal-noG,54,4,8,8,1,1,2568,3088
causal-noG,54,5,5,5,1,1,3205,3916
causal-noG,55,1,0,0,0,0,614,620
causal-noG,55,2,4,4,1,1,1225,1437
causal-noG,55,3,3,3,1,1,1851,2195
causal-noG,55,4,2,2,1,1,2482,3001
causal-noG,55,5,7,7,1,1,3095,3673
causal-noG,56,1,0,0,0,0,1006,940
causal-noG,56,2,7,7,1,1,2021,2315
causal-noG,56,3,4,4,1,1,3058,3585
causal-noG,56,4,6,6,1,1,4058,4753
causal-noG,56,5,6,6,1,1,5075,5899
causal-noG,57,1,0,0,0,0,1028,989
causal-noG,57,2,3,3,1,1,2043,2436
causal-noG,57,3,7,7,1,1,3075,3531
causal-noG,57,4,2,2,1,1,4100,4754
causal-noG,57,5,8,8,1,1,5132,5947
causal-noG,57,6,5,5,1,1,6161,7355
causal-noG,57,7,7,7,1,1,7181,8593
causal-noG,58,1,0,0,0,0,959,873
causal-noG,58,2,4,4,1,1,1914,2411
causal-noG,58,3,6,6,1,1,2865,3489
causal-noG,58,4,9,9,1,1,3817,4631
causal-noG,58,5,9,9,1,1,4774,5801
causal-noG,59,1,0,0,0,0,898,865
causal-noG,59,2,10,10,1,1,1807,2117
causal-noG,59,3,6,6,1,1,2707,3355
causal-noG,59,4,7,7,1,1,3618,4547
causal-noG,59,5,4,4,1,1,4520,5698
causal-noG,59,6,4,4,1,1,5417,6711
causal-noG,59,7,8,8,1,1,6335,7895
causal-noG,60,1,0,0,0,0,916,877
causal-noG,60,2,10,10,1,1,1831,2372
causal-noG,60,3,4,4,1,1,2742,3560
causal-noG,60,4,6,6,1,1,3658,4567
causal-noG,60,5,6,6,1,1,4558,5721
causal-noG,60,6,5,5,1,1,5482,6810
causal-noG,60,7,9,9,1,1,6397,7924
causal,1,1,0,0,0,0,101,376
causal,1,2,1,1,1,1,70,846
causal,1,3,1,1,1,1,409,1186
causal,1,4,4,4,1,1,374,1640
causal,1,5,3,3,1,1,667,2034
causal,1,6,4,4,1,1,615,2472
causal,1,7,2,2,1,1,407,2921
causal,1,8,5,4,0,1,740,3323
causal,2,1,0,0,0,0,112,361
causal,2,2,3,3,1,1,208,805
causal,2,3,1,1,1,1,175,1268
causal,2,4,2,2,1,1,360,1624
causal,2,5,3,3,1,1,605,1976
causal,2,6,0,0,0,0,1798,2359
causal,2,7,3,3,1,1,718,2690
causal,3,1,0,0,0,0,106,371
causal,3,2,1,1,1,1,51,888
causal,3,3,3,3,1,1,303,1226
causal,3,4,3,3,1,1,730,1637
causal,3,5,4,4,1,1,915,2105
causal,3,6,5,5,1,1,1105,2544
causal,3,7,2,2,1,1,598,3097
causal,3,8,0,0,0,0,736,3504
causal,4,1,0,0,0,0,130,342
causal,4,2,2,2,1,1,152,804
causal,4,3,1,1,1,1,163,1165
causal,4,4,4,4,1,1,321,1505
causal,4,5,2,2,1,1,413,1866
causal,4,6,4,4,1,1,766,2262
causal,4,7,3,3,1,1,669,2742
causal,4,8,2,2,1,1,536,3125
causal,5,1,0,0,0,0,172,349
causal,5,2,5,5,1,1,341,840
causal,5,3,2,2,1,1,173,1323
causal,5,4,3,3,1,1,568,1660
causal,5,5,5,5,1,1,619,2137
causal,5,6,3,3,1,1,764,2527
causal,6,1,0,0,0,0,355,688
causal,6,2,3,3,1,1,572,1776
causal,6,3,7,7,1,1,1074,2511
causal,6,4,6,6,1,1,1424,3429
causal,6,5,4,4,1,1,1554,4431
causal,6,6,7,7,1,1,2124,5176
causal,7,1,0,0,0,0,269,654
causal,7,2,2,2,1,1,395,1522
causal,7,3,7,7,1,1,969,2241
causal,7,4,6,6,1,1,1284,3101
causal,7,5,4,4,1,1,1023,3975
causal,7,6,6,6,1,1,1935,4663
causal,8,1,0,0,0,0,276,682
causal,8,2,5,5,1,1,636,1574
causal,8,3,7,7,1,1,1018,2447
causal,8,4,6,6,1,1,1364,3385
